stratum,run_time,source,revenue_window,revenue_day
normal,2025-09-07 13:50:00+00:00,oracle,0.0,0.0
normal,2025-09-09 04:05:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-09 04:05:00+00:00,p5min_direct,-0.017283,-0.4148
normal,2025-09-09 04:05:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-09 04:05:00+00:00,oracle,0.0,0.0
normal,2025-09-09 12:30:00+00:00,tier1_q50,1.102679,26.4643
normal,2025-09-09 12:30:00+00:00,p5min_direct,1.102679,26.4643
normal,2025-09-09 12:30:00+00:00,p5min_naive,1.102679,26.4643
normal,2025-09-09 12:30:00+00:00,oracle,1.102679,26.4643
normal,2025-09-09 20:35:00+00:00,tier1_q50,0.869738,20.8737
normal,2025-09-09 20:35:00+00:00,p5min_direct,0.869738,20.8737
normal,2025-09-09 20:35:00+00:00,p5min_naive,0.869738,20.8737
normal,2025-09-09 20:35:00+00:00,oracle,0.869738,20.8737
normal,2025-09-10 05:25:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-10 05:25:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-10 05:25:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-10 05:25:00+00:00,oracle,0.0,0.0
normal,2025-09-11 22:25:00+00:00,tier1_q50,0.435534,10.4528
normal,2025-09-11 22:25:00+00:00,p5min_direct,0.435534,10.4528
normal,2025-09-11 22:25:00+00:00,p5min_naive,0.435534,10.4528
normal,2025-09-11 22:25:00+00:00,oracle,0.435534,10.4528
normal,2025-09-12 02:20:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-12 02:20:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-12 02:20:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-12 02:20:00+00:00,oracle,0.0,0.0
normal,2025-09-14 06:50:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-14 06:50:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-14 06:50:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-14 06:50:00+00:00,oracle,0.0,0.0
normal,2025-09-14 10:20:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-14 10:20:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-14 10:20:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-14 10:20:00+00:00,oracle,0.0,0.0
normal,2025-09-14 13:20:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-14 13:20:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-14 13:20:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-14 13:20:00+00:00,oracle,0.0015,0.036
normal,2025-09-15 09:00:00+00:00,tier1_q50,0.019215,0.4612
normal,2025-09-15 09:00:00+00:00,p5min_direct,0.112489,2.6997
normal,2025-09-15 09:00:00+00:00,p5min_naive,0.019215,0.4612
normal,2025-09-15 09:00:00+00:00,oracle,0.239177,5.7402
normal,2025-09-16 06:05:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-16 06:05:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-16 06:05:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-16 06:05:00+00:00,oracle,0.0,0.0
normal,2025-09-17 01:40:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-17 01:40:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-17 01:40:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-17 01:40:00+00:00,oracle,0.0,0.0
normal,2025-09-17 15:20:00+00:00,tier1_q50,0.501182,12.0284
normal,2025-09-17 15:20:00+00:00,p5min_direct,0.501182,12.0284
normal,2025-09-17 15:20:00+00:00,p5min_naive,0.501182,12.0284
normal,2025-09-17 15:20:00+00:00,oracle,0.501182,12.0284
normal,2025-09-17 20:45:00+00:00,tier1_q50,0.003427,0.0822
normal,2025-09-17 20:45:00+00:00,p5min_direct,0.003427,0.0822
normal,2025-09-17 20:45:00+00:00,p5min_naive,0.003427,0.0822
normal,2025-09-17 20:45:00+00:00,oracle,0.107577,2.5818
normal,2025-09-18 08:20:00+00:00,tier1_q50,0.885449,21.2508
normal,2025-09-18 08:20:00+00:00,p5min_direct,0.885449,21.2508
normal,2025-09-18 08:20:00+00:00,p5min_naive,0.885449,21.2508
normal,2025-09-18 08:20:00+00:00,oracle,0.885449,21.2508
normal,2025-09-18 12:50:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-18 12:50:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-18 12:50:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-18 12:50:00+00:00,oracle,0.0,0.0
normal,2025-09-18 14:40:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-18 14:40:00+00:00,p5min_direct,-0.095885,-2.3012
normal,2025-09-18 14:40:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-18 14:40:00+00:00,oracle,0.031515,0.7564
normal,2025-09-19 01:30:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-19 01:30:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-19 01:30:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-19 01:30:00+00:00,oracle,0.0,0.0
normal,2025-09-19 06:40:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-19 06:40:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-19 06:40:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-19 06:40:00+00:00,oracle,0.0,0.0
normal,2025-09-20 02:25:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-20 02:25:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-20 02:25:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-20 02:25:00+00:00,oracle,0.0,0.0
normal,2025-09-21 16:45:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-21 16:45:00+00:00,p5min_direct,-0.008433,-0.2024
normal,2025-09-21 16:45:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-21 16:45:00+00:00,oracle,0.0131,0.3144
normal,2025-09-23 03:35:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-23 03:35:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-23 03:35:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-23 03:35:00+00:00,oracle,0.0,0.0
normal,2025-09-23 06:15:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-23 06:15:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-23 06:15:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-23 06:15:00+00:00,oracle,0.197054,4.7293
normal,2025-09-23 22:20:00+00:00,tier1_q50,0.459972,11.0393
normal,2025-09-23 22:20:00+00:00,p5min_direct,0.512485,12.2996
normal,2025-09-23 22:20:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-23 22:20:00+00:00,oracle,0.544019,13.0564
normal,2025-09-24 09:30:00+00:00,tier1_q50,1.512682,36.3044
normal,2025-09-24 09:30:00+00:00,p5min_direct,1.512682,36.3044
normal,2025-09-24 09:30:00+00:00,p5min_naive,1.512682,36.3044
normal,2025-09-24 09:30:00+00:00,oracle,1.512682,36.3044
normal,2025-09-24 13:45:00+00:00,tier1_q50,0.645146,15.4835
normal,2025-09-24 13:45:00+00:00,p5min_direct,0.606538,14.5569
normal,2025-09-24 13:45:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-24 13:45:00+00:00,oracle,0.645488,15.4917
normal,2025-09-26 11:45:00+00:00,tier1_q50,0.307215,7.3732
normal,2025-09-26 11:45:00+00:00,p5min_direct,0.307215,7.3732
normal,2025-09-26 11:45:00+00:00,p5min_naive,0.307215,7.3732
normal,2025-09-26 11:45:00+00:00,oracle,0.307215,7.3732
normal,2025-09-28 13:25:00+00:00,tier1_q50,0.503628,12.0871
normal,2025-09-28 13:25:00+00:00,p5min_direct,0.503628,12.0871
normal,2025-09-28 13:25:00+00:00,p5min_naive,0.503628,12.0871
normal,2025-09-28 13:25:00+00:00,oracle,0.503628,12.0871
normal,2025-09-28 22:10:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-28 22:10:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-28 22:10:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-28 22:10:00+00:00,oracle,0.0,0.0
normal,2025-09-29 02:05:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-29 02:05:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-29 02:05:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-29 02:05:00+00:00,oracle,0.0,0.0
normal,2025-09-29 13:05:00+00:00,tier1_q50,0.525287,12.6069
normal,2025-09-29 13:05:00+00:00,p5min_direct,0.525287,12.6069
normal,2025-09-29 13:05:00+00:00,p5min_naive,0.525287,12.6069
normal,2025-09-29 13:05:00+00:00,oracle,0.525287,12.6069
normal,2025-09-29 18:30:00+00:00,tier1_q50,0.249141,5.9794
normal,2025-09-29 18:30:00+00:00,p5min_direct,0.228412,5.4819
normal,2025-09-29 18:30:00+00:00,p5min_naive,0.249141,5.9794
normal,2025-09-29 18:30:00+00:00,oracle,0.254829,6.1159
normal,2025-09-29 20:55:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-29 20:55:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-29 20:55:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-29 20:55:00+00:00,oracle,0.0,0.0
normal,2025-09-29 23:45:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-29 23:45:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-29 23:45:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-29 23:45:00+00:00,oracle,0.0,0.0
normal,2025-09-30 17:00:00+00:00,tier1_q50,0.0,0.0
normal,2025-09-30 17:00:00+00:00,p5min_direct,0.0,0.0
normal,2025-09-30 17:00:00+00:00,p5min_naive,0.0,0.0
normal,2025-09-30 17:00:00+00:00,oracle,0.0,0.0
normal,2025-10-04 10:00:00+00:00,tier1_q50,-0.041578,-0.9979
normal,2025-10-04 10:00:00+00:00,p5min_direct,-0.041578,-0.9979
normal,2025-10-04 10:00:00+00:00,p5min_naive,-0.041578,-0.9979
normal,2025-10-04 10:00:00+00:00,oracle,0.041118,0.9868
normal,2025-10-05 05:50:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-05 05:50:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-05 05:50:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-05 05:50:00+00:00,oracle,0.0,0.0
normal,2025-10-06 02:25:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-06 02:25:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-06 02:25:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-06 02:25:00+00:00,oracle,0.0,0.0
normal,2025-10-08 17:45:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-08 17:45:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-08 17:45:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-08 17:45:00+00:00,oracle,0.0,0.0
normal,2025-10-09 16:45:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-09 16:45:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-09 16:45:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-09 16:45:00+00:00,oracle,0.0,0.0
normal,2025-10-10 11:50:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-10 11:50:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-10 11:50:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-10 11:50:00+00:00,oracle,0.0,0.0
normal,2025-10-11 20:25:00+00:00,tier1_q50,0.132242,3.1738
normal,2025-10-11 20:25:00+00:00,p5min_direct,0.118787,2.8509
normal,2025-10-11 20:25:00+00:00,p5min_naive,0.276229,6.6295
normal,2025-10-11 20:25:00+00:00,oracle,0.407904,9.7897
normal,2025-10-12 00:05:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-12 00:05:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-12 00:05:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-12 00:05:00+00:00,oracle,0.0,0.0
normal,2025-10-12 11:15:00+00:00,tier1_q50,0.281764,6.7623
normal,2025-10-12 11:15:00+00:00,p5min_direct,0.281764,6.7623
normal,2025-10-12 11:15:00+00:00,p5min_naive,0.281764,6.7623
normal,2025-10-12 11:15:00+00:00,oracle,0.281764,6.7623
normal,2025-10-12 23:45:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-12 23:45:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-12 23:45:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-12 23:45:00+00:00,oracle,0.0906,2.1744
normal,2025-10-13 23:35:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-13 23:35:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-13 23:35:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-13 23:35:00+00:00,oracle,0.0,0.0
normal,2025-10-15 13:25:00+00:00,tier1_q50,0.249677,5.9922
normal,2025-10-15 13:25:00+00:00,p5min_direct,0.249677,5.9922
normal,2025-10-15 13:25:00+00:00,p5min_naive,0.249677,5.9922
normal,2025-10-15 13:25:00+00:00,oracle,0.249677,5.9922
normal,2025-10-16 10:25:00+00:00,tier1_q50,0.641452,15.3948
normal,2025-10-16 10:25:00+00:00,p5min_direct,0.641452,15.3948
normal,2025-10-16 10:25:00+00:00,p5min_naive,0.641452,15.3948
normal,2025-10-16 10:25:00+00:00,oracle,0.641452,15.3948
normal,2025-10-16 10:45:00+00:00,tier1_q50,0.536925,12.8862
normal,2025-10-16 10:45:00+00:00,p5min_direct,0.536925,12.8862
normal,2025-10-16 10:45:00+00:00,p5min_naive,0.536925,12.8862
normal,2025-10-16 10:45:00+00:00,oracle,0.536925,12.8862
normal,2025-10-17 13:15:00+00:00,tier1_q50,0.613481,14.7235
normal,2025-10-17 13:15:00+00:00,p5min_direct,0.613481,14.7235
normal,2025-10-17 13:15:00+00:00,p5min_naive,0.613481,14.7235
normal,2025-10-17 13:15:00+00:00,oracle,0.613481,14.7235
normal,2025-10-17 18:05:00+00:00,tier1_q50,0.336615,8.0788
normal,2025-10-17 18:05:00+00:00,p5min_direct,0.336615,8.0788
normal,2025-10-17 18:05:00+00:00,p5min_naive,0.336615,8.0788
normal,2025-10-17 18:05:00+00:00,oracle,0.336615,8.0788
normal,2025-10-17 20:35:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-17 20:35:00+00:00,p5min_direct,-0.162722,-3.9053
normal,2025-10-17 20:35:00+00:00,p5min_naive,-0.271731,-6.5215
normal,2025-10-17 20:35:00+00:00,oracle,0.046848,1.1244
normal,2025-10-18 11:05:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-18 11:05:00+00:00,p5min_direct,-0.032429,-0.7783
normal,2025-10-18 11:05:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-18 11:05:00+00:00,oracle,0.0,0.0
normal,2025-10-19 05:55:00+00:00,tier1_q50,0.150029,3.6007
normal,2025-10-19 05:55:00+00:00,p5min_direct,0.088987,2.1357
normal,2025-10-19 05:55:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-19 05:55:00+00:00,oracle,0.292904,7.0297
normal,2025-10-20 06:30:00+00:00,tier1_q50,0.836499,20.076
normal,2025-10-20 06:30:00+00:00,p5min_direct,0.836499,20.076
normal,2025-10-20 06:30:00+00:00,p5min_naive,0.836499,20.076
normal,2025-10-20 06:30:00+00:00,oracle,0.836499,20.076
normal,2025-10-20 22:45:00+00:00,tier1_q50,0.054258,1.3022
normal,2025-10-20 22:45:00+00:00,p5min_direct,0.054258,1.3022
normal,2025-10-20 22:45:00+00:00,p5min_naive,0.272894,6.5494
normal,2025-10-20 22:45:00+00:00,oracle,0.300238,7.2057
normal,2025-10-22 01:35:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-22 01:35:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-22 01:35:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-22 01:35:00+00:00,oracle,0.0,0.0
normal,2025-10-22 12:25:00+00:00,tier1_q50,0.468782,11.2508
normal,2025-10-22 12:25:00+00:00,p5min_direct,0.468782,11.2508
normal,2025-10-22 12:25:00+00:00,p5min_naive,0.468782,11.2508
normal,2025-10-22 12:25:00+00:00,oracle,0.468782,11.2508
normal,2025-10-23 19:50:00+00:00,tier1_q50,1.059733,25.4336
normal,2025-10-23 19:50:00+00:00,p5min_direct,1.059733,25.4336
normal,2025-10-23 19:50:00+00:00,p5min_naive,1.059733,25.4336
normal,2025-10-23 19:50:00+00:00,oracle,1.059733,25.4336
normal,2025-10-23 22:00:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-23 22:00:00+00:00,p5min_direct,-0.001263,-0.0303
normal,2025-10-23 22:00:00+00:00,p5min_naive,0.03931,0.9434
normal,2025-10-23 22:00:00+00:00,oracle,0.166417,3.994
normal,2025-10-24 21:00:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-24 21:00:00+00:00,p5min_direct,-0.040292,-0.967
normal,2025-10-24 21:00:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-24 21:00:00+00:00,oracle,0.019612,0.4707
normal,2025-10-24 23:55:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-24 23:55:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-24 23:55:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-24 23:55:00+00:00,oracle,0.0,0.0
normal,2025-10-26 10:05:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-26 10:05:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-26 10:05:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-26 10:05:00+00:00,oracle,0.0,0.0
normal,2025-10-26 15:25:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-26 15:25:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-26 15:25:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-26 15:25:00+00:00,oracle,0.0,0.0
normal,2025-10-26 16:15:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-26 16:15:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-26 16:15:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-26 16:15:00+00:00,oracle,0.0,0.0
normal,2025-10-26 17:35:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-26 17:35:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-26 17:35:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-26 17:35:00+00:00,oracle,0.0,0.0
normal,2025-10-27 13:55:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-27 13:55:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-27 13:55:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-27 13:55:00+00:00,oracle,0.073658,1.7678
normal,2025-10-28 03:30:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-28 03:30:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-28 03:30:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-28 03:30:00+00:00,oracle,0.0,0.0
normal,2025-10-29 02:30:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-29 02:30:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-29 02:30:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-29 02:30:00+00:00,oracle,0.0,0.0
normal,2025-10-30 03:20:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-30 03:20:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-30 03:20:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-30 03:20:00+00:00,oracle,0.0,0.0
normal,2025-10-31 21:25:00+00:00,tier1_q50,0.0,0.0
normal,2025-10-31 21:25:00+00:00,p5min_direct,0.0,0.0
normal,2025-10-31 21:25:00+00:00,p5min_naive,0.0,0.0
normal,2025-10-31 21:25:00+00:00,oracle,0.0,0.0
normal,2025-11-02 16:05:00+00:00,tier1_q50,0.273464,6.5631
normal,2025-11-02 16:05:00+00:00,p5min_direct,0.273464,6.5631
normal,2025-11-02 16:05:00+00:00,p5min_naive,0.273464,6.5631
normal,2025-11-02 16:05:00+00:00,oracle,0.273464,6.5631
normal,2025-11-02 17:50:00+00:00,tier1_q50,0.107751,2.586
normal,2025-11-02 17:50:00+00:00,p5min_direct,0.107751,2.586
normal,2025-11-02 17:50:00+00:00,p5min_naive,0.107751,2.586
normal,2025-11-02 17:50:00+00:00,oracle,0.131364,3.1527
normal,2025-11-05 14:30:00+00:00,tier1_q50,0.730991,17.5438
normal,2025-11-05 14:30:00+00:00,p5min_direct,0.730991,17.5438
normal,2025-11-05 14:30:00+00:00,p5min_naive,0.730991,17.5438
normal,2025-11-05 14:30:00+00:00,oracle,0.730991,17.5438
normal,2025-11-05 23:35:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-05 23:35:00+00:00,p5min_direct,0.0,0.0
normal,2025-11-05 23:35:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-05 23:35:00+00:00,oracle,0.0,0.0
normal,2025-11-06 04:35:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-06 04:35:00+00:00,p5min_direct,0.0,0.0
normal,2025-11-06 04:35:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-06 04:35:00+00:00,oracle,0.0,0.0
normal,2025-11-07 04:50:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-07 04:50:00+00:00,p5min_direct,0.0,0.0
normal,2025-11-07 04:50:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-07 04:50:00+00:00,oracle,0.0,0.0
normal,2025-11-07 11:10:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-07 11:10:00+00:00,p5min_direct,0.0,0.0
normal,2025-11-07 11:10:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-07 11:10:00+00:00,oracle,0.0,0.0
normal,2025-11-08 23:30:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-08 23:30:00+00:00,p5min_direct,0.0,0.0
normal,2025-11-08 23:30:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-08 23:30:00+00:00,oracle,0.0,0.0
normal,2025-11-09 14:55:00+00:00,tier1_q50,0.702858,16.8686
normal,2025-11-09 14:55:00+00:00,p5min_direct,0.702858,16.8686
normal,2025-11-09 14:55:00+00:00,p5min_naive,0.702858,16.8686
normal,2025-11-09 14:55:00+00:00,oracle,0.702858,16.8686
normal,2025-11-09 21:50:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-09 21:50:00+00:00,p5min_direct,0.005897,0.1415
normal,2025-11-09 21:50:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-09 21:50:00+00:00,oracle,0.005897,0.1415
normal,2025-11-10 12:40:00+00:00,tier1_q50,0.823223,19.7574
normal,2025-11-10 12:40:00+00:00,p5min_direct,0.823223,19.7574
normal,2025-11-10 12:40:00+00:00,p5min_naive,0.823223,19.7574
normal,2025-11-10 12:40:00+00:00,oracle,0.823223,19.7574
normal,2025-11-11 12:00:00+00:00,tier1_q50,0.270752,6.4981
normal,2025-11-11 12:00:00+00:00,p5min_direct,0.270752,6.4981
normal,2025-11-11 12:00:00+00:00,p5min_naive,0.270752,6.4981
normal,2025-11-11 12:00:00+00:00,oracle,0.270752,6.4981
normal,2025-11-11 15:00:00+00:00,tier1_q50,0.469111,11.2587
normal,2025-11-11 15:00:00+00:00,p5min_direct,0.482673,11.5842
normal,2025-11-11 15:00:00+00:00,p5min_naive,0.469111,11.2587
normal,2025-11-11 15:00:00+00:00,oracle,0.501223,12.0294
normal,2025-11-11 16:15:00+00:00,tier1_q50,0.478761,11.4903
normal,2025-11-11 16:15:00+00:00,p5min_direct,0.453137,10.8753
normal,2025-11-11 16:15:00+00:00,p5min_naive,0.478761,11.4903
normal,2025-11-11 16:15:00+00:00,oracle,0.494121,11.8589
normal,2025-11-12 07:25:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-12 07:25:00+00:00,p5min_direct,0.0,0.0
normal,2025-11-12 07:25:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-12 07:25:00+00:00,oracle,0.292717,7.0252
normal,2025-11-13 23:00:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-13 23:00:00+00:00,p5min_direct,-0.055833,-1.34
normal,2025-11-13 23:00:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-13 23:00:00+00:00,oracle,0.0,0.0
normal,2025-11-15 09:15:00+00:00,tier1_q50,0.205009,4.9202
normal,2025-11-15 09:15:00+00:00,p5min_direct,0.205009,4.9202
normal,2025-11-15 09:15:00+00:00,p5min_naive,0.205009,4.9202
normal,2025-11-15 09:15:00+00:00,oracle,0.205009,4.9202
normal,2025-11-15 11:05:00+00:00,tier1_q50,0.330763,7.9383
normal,2025-11-15 11:05:00+00:00,p5min_direct,0.330763,7.9383
normal,2025-11-15 11:05:00+00:00,p5min_naive,0.330763,7.9383
normal,2025-11-15 11:05:00+00:00,oracle,0.330763,7.9383
normal,2025-11-16 05:10:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-16 05:10:00+00:00,p5min_direct,0.0,0.0
normal,2025-11-16 05:10:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-16 05:10:00+00:00,oracle,0.0,0.0
normal,2025-11-16 08:40:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-16 08:40:00+00:00,p5min_direct,0.0,0.0
normal,2025-11-16 08:40:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-16 08:40:00+00:00,oracle,0.0,0.0
normal,2025-11-17 15:40:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-17 15:40:00+00:00,p5min_direct,0.0,0.0
normal,2025-11-17 15:40:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-17 15:40:00+00:00,oracle,0.0,0.0
normal,2025-11-18 00:40:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-18 00:40:00+00:00,p5min_direct,0.0,0.0
normal,2025-11-18 00:40:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-18 00:40:00+00:00,oracle,0.0,0.0
normal,2025-11-20 09:20:00+00:00,tier1_q50,0.031239,0.7497
normal,2025-11-20 09:20:00+00:00,p5min_direct,0.031239,0.7497
normal,2025-11-20 09:20:00+00:00,p5min_naive,0.031239,0.7497
normal,2025-11-20 09:20:00+00:00,oracle,0.03688,0.8851
normal,2025-11-21 08:45:00+00:00,tier1_q50,0.143506,3.4441
normal,2025-11-21 08:45:00+00:00,p5min_direct,0.143506,3.4441
normal,2025-11-21 08:45:00+00:00,p5min_naive,0.143506,3.4441
normal,2025-11-21 08:45:00+00:00,oracle,0.143506,3.4441
normal,2025-11-21 10:35:00+00:00,tier1_q50,-0.040314,-0.9675
normal,2025-11-21 10:35:00+00:00,p5min_direct,-0.008256,-0.1981
normal,2025-11-21 10:35:00+00:00,p5min_naive,-0.040314,-0.9675
normal,2025-11-21 10:35:00+00:00,oracle,0.019211,0.4611
normal,2025-11-21 23:30:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-21 23:30:00+00:00,p5min_direct,0.0,0.0
normal,2025-11-21 23:30:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-21 23:30:00+00:00,oracle,0.0,0.0
normal,2025-11-22 00:50:00+00:00,tier1_q50,0.0,0.0
normal,2025-11-22 00:50:00+00:00,p5min_direct,0.0,0.0
normal,2025-11-22 00:50:00+00:00,p5min_naive,0.0,0.0
normal,2025-11-22 00:50:00+00:00,oracle,0.0,0.0
normal,2025-11-23 10:20:00+00:00,tier1_q50,0.693306,16.6394
normal,2025-11-23 10:20:00+00:00,p5min_direct,0.693306,16.6394
normal,2025-11-23 10:20:00+00:00,p5min_naive,0.693306,16.6394
